Method,L-rate,Iter count,Accuracy,Precision,Recall,F1-score,Final loss,Final bias,Final weights
Gradient descent,0.05,100,0.6405228758169934,0.0,0.0,0.0,0.649511209985334,-0.3477919228910355,[ 0.019  -0.034  -0.1648 -0.0486  0.0034 -0.08   -0.0048  0.0587]
Gradient descent,0.05,500,0.6405228758169934,0.0,0.0,0.0,0.6190487523759957,-0.79241154177921,[ 0.2553  0.3658 -0.2881 -0.0433  0.0984  0.046   0.1238  0.4245]
Gradient descent,0.05,1000,0.6601307189542484,0.8,0.07272727272727272,0.13333333333333333,0.5918620886745317,-1.258821740989227,[ 0.4696  0.824  -0.4124 -0.0212  0.1961  0.2229  0.2707  0.7785]
Gradient descent,0.05,2000,0.6928104575163399,0.6538461538461539,0.3090909090909091,0.41975308641975306,0.5574440429553996,-2.0265160016679147,[ 0.7153  1.5901 -0.6173  0.0357  0.3236  0.5858  0.5113  1.2446]
Gradient descent,0.1,100,0.6405228758169934,0.0,0.0,0.0,0.6409007950842123,-0.4772147030349748,[ 0.0819  0.0618 -0.2045 -0.0511  0.0274 -0.0556  0.0263  0.1559]
Gradient descent,0.1,500,0.6601307189542484,0.8,0.07272727272727272,0.13333333333333333,0.5919001260782185,-1.2589457199704037,[ 0.4698  0.8241 -0.4124 -0.0212  0.1961  0.2229  0.2707  0.7787]
Gradient descent,0.1,1000,0.6928104575163399,0.6538461538461539,0.3090909090909091,0.41975308641975306,0.5574630408066742,-2.02668572120518,[ 0.7154  1.5903 -0.6173  0.0357  0.3237  0.5858  0.5114  1.2448]
Gradient descent,0.1,2000,0.7450980392156863,0.6818181818181818,0.5454545454545454,0.6060606060606061,0.5226046324704311,-3.1416631625741447,[ 0.8832  2.7138 -0.9017  0.1376  0.3901  1.2849  0.8351  1.6939]
Gradient descent,0.5,100,0.6601307189542484,0.8,0.07272727272727272,0.13333333333333333,0.5922054974557127,-1.2599386436631876,[ 0.4709  0.8249 -0.4127 -0.0213  0.1965  0.2228  0.271   0.7801]
Gradient descent,0.5,500,0.7450980392156863,0.6818181818181818,0.5454545454545454,0.6060606060606061,0.5125587509171772,-3.5693163185597463,[ 0.9088  3.1394 -1.002   0.1744  0.3657  1.6076  0.9445  1.8092]
Gradient descent,0.5,1000,0.7712418300653595,0.7083333333333334,0.6181818181818182,0.6601941747572815,0.48732271152921847,-5.02810957055514,[ 0.9381  4.5109 -1.2859  0.264   0.0271  2.9341  1.2378  2.0394]
Gradient descent,0.5,2000,0.7581699346405228,0.6666666666666666,0.6545454545454545,0.6605504587155963,0.4729349909332353,-6.495643014040524,[ 0.9853  5.6947 -1.4787  0.3108 -0.662   4.5873  1.4342  2.1255]
Gradient descent,0.75,100,0.6601307189542484,0.5882352941176471,0.18181818181818182,0.2777777777777778,0.5726029315418005,-1.6685570812334425,[ 0.6177  1.231  -0.5221  0.0064  0.271   0.4039  0.3999  1.0463]
Gradient descent,0.75,500,0.7712418300653595,0.717391304347826,0.6,0.6534653465346534,0.49656153858825586,-4.406217016264158,[ 0.9294  3.9458 -1.177   0.233   0.2206  2.327   1.1277  1.9664]
Gradient descent,0.75,1000,0.7647058823529411,0.6862745098039216,0.6363636363636364,0.660377358490566,0.4775664138260666,-5.906320770653857,[ 0.9603  5.2458 -1.41    0.2947 -0.3548  3.8885  1.3634  2.1006]
Gradient descent,0.75,2000,0.7647058823529411,0.6727272727272727,0.6727272727272727,0.6727272727272727,0.4692286824322404,-7.221313276527947,[ 1.0251  6.2026 -1.5585  0.3252 -1.0585  5.504   1.5136  2.1537]
Gradient descent,1.0,100,0.6928104575163399,0.6538461538461539,0.3090909090909091,0.41975308641975306,0.5578066303900122,-2.0297460620529733,[ 0.7178  1.5932 -0.6183  0.0358  0.325   0.5859  0.5125  1.2483]
Gradient descent,1.0,500,0.7712418300653595,0.7083333333333334,0.6181818181818182,0.6601941747572815,0.48733438603567586,-5.029537941505688,[ 0.9381  4.5124 -1.2863  0.2641  0.0271  2.9351  1.2383  2.0397]
Gradient descent,1.0,1000,0.7581699346405228,0.6666666666666666,0.6545454545454545,0.6605504587155963,0.4729356089875883,-6.4965809786279,[ 0.9854  5.6955 -1.4788  0.3108 -0.6624  4.5883  1.4343  2.1256]
Gradient descent,1.0,2000,0.7581699346405228,0.6607142857142857,0.6727272727272727,0.6666666666666666,0.468066904156004,-7.6236112844016395,[ 1.0491  6.465  -1.6063  0.3259 -1.2697  6.0389  1.5559  2.1745]
Gradient descent,1.25,100,0.7189542483660131,0.6875,0.4,0.5057471264367817,0.5462387339079018,-2.3522974356600885,[ 0.786   1.9183 -0.7031  0.0646  0.3617  0.7665  0.6108  1.4039]
Gradient descent,1.25,500,0.7712418300653595,0.7,0.6363636363636364,0.6666666666666666,0.48148576263589316,-5.516280536696071,[ 0.9483  4.9294 -1.359   0.2825 -0.1708  3.4507  1.3115  2.0784]
Gradient descent,1.25,1000,0.7647058823529411,0.6727272727272727,0.6727272727272727,0.6727272727272727,0.470535753063422,-6.91553238103849,[ 1.0075  5.9943 -1.5246  0.3203 -0.8917  5.1103  1.4809  2.1411]
Gradient descent,1.25,2000,0.7516339869281046,0.6491228070175439,0.6727272727272727,0.6607142857142858,0.4676684442507834,-7.857590852928706,[ 1.0631  6.6107 -1.6369  0.3209 -1.384   6.361   1.5801  2.19  ]
